0 0 0 3a4ddf26 37cfc074 3cc44093
0 7 4 3dab55af 3d8ee169 40a0b639
0 7 5 3b183f0e ba8b3ee5 412bda09
0 7 6 00000000 00000000 00000000
0 7 7 00000000 00000000 00000000
0 7 8 00000000 00000000 00000000
0 7 9 00000000 00000000 00000000
0 8 0 3a00ab98 36ffe20c 39caf680
0 8 1 385b7065 b984e3f9 bcfca90a
0 8 2 bdd36d32 baa6692a 412b0a26
0 8 3 bdd36d32 baa6692a 412b0a26
0 8 4 bdd36d32 baa6692a 412b0a26
0 8 5 3b8e683f b999e4ea 412adec6
0 8 6 80000000 80000000 00000000
0 8 7 80000000 80000000 00000000
0 8 8 80000000 80000000 00000000
0 8 9 80000000 80000000 00000000
0 9 0 3a129b95 374d465c bb4ad068
0 9 1 b8d7626d b9c1c4a1 bcb94e11
0 9 2 3f46a625 3e554c3c c090550a
0 9 3 3f44aa0d 3e533482 c08b8224
0 9 4 3f440e3e 3e5136e0 c0893a92
0 9 5 3d095b07 3b923d2e 412144b4
0 9 6 00000000 00000000 00000000
0 9 7 00000000 00000000 00000000
0 9 8 00000000 00000000 00000000
0 9 9 00000000 00000000 00000000
0 10 0 3a0b76b8 b7250b35 bb159cac
0 10 1 38251189 b98568f7 bcdbfaed
0 10 2 3f02e918 bbc8bc02 4057e850
0 10 3 3f01854c bbce334a 405d2260
0 10 4 3f01854c bbce334a 405d2260
0 10 5 3cdc10d1 ba771d7e 412472cf
0 10 6 80000000 80000000 00000000
0 10 7 80000000 80000000 00000000
0 10 8 80000000 80000000 00000000
0 10 9 80000000 80000000 00000000
0 11 0 3a57082a 37ca461e bbe80360
0 11 1 b9f5f5aa b9923a39 bc9c09ec
0 11 2 be9ccb78 bc31a5be 41746825
0 11 3 be9ccb78 bc31a5be 41746825
0 11 4 be9ccb78 bc31a5be 41746825
0 11 5 3c89a282 b961a184 41268f0d
0 11 6 80000000 80000000 00000000
0 11 7 80000000 80000000 00000000
0 11 8 80000000 80000000 00000000
0 11 9 80000000 80000000 00000000
0 12 0 3454911e b60746ab 3a2b8850
0 12 1 34d77041 b6891a3e 3aadd978
0 12 2 38ab7fec ba5a4a12 3e8a6582
0 12 3 38c1756d ba7640e0 3e9c1f04
0 12 4 38d778c4 ba89192e 3eadd862
0 12 5 38d778c4 ba89192e 3eadd862
0 12 6 80000000 80000000 00000000
0 12 7 80000000 80000000 00000000
0 12 8 80000000 80000000 00000000
0 12 9 80000000 80000000 00000000
0 13 0 36120754 32307b2c 39b68714
0 13 1 34c97f2a b6bcdc8f 3ab3656e
0 13 2 38c5310d b8ddafd2 3e802ea9
0 13 3 38de70ab b8fa0dd7 3e909934
0 13 4 38f7bd54 b90b3665 3ea103da
0 13 5 38f7bd54 b90b3665 3ea103da
0 13 6 00000000 00000000 00000000
0 13 7 00000000 00000000 00000000
0 13 8 00000000 00000000 00000000
0 13 9 00000000 00000000 00000000
0 14 0 3a1e3e1d 3711f337 bb0725a0
0 14 1 b90f24ba b985d917 bcdb1b10
0 14 2 be3a9eb7 bb053312 41467a0c
0 14 3 be3a9eb7 bb053312 41467a0c
0 14 4 be3a9eb7 bb053312 41467a0c
0 14 5 3c8f7bf6 b92ddbc2 41264c1f
0 14 6 00000000 00000000 00000000
0 14 7 00000000 00000000 00000000
0 14 8 00000000 00000000 00000000
0 14 9 00000000 00000000 00000000
1 0 0 bcd395a2 3dfe67cd c1794bcb
1 0 1 76e7fb18 76e7fb18 7a850ffa
1 0 2 76e7fb18 76e7fb18 7a850ffa
1 0 3 76e7fb18 76e7fb18 7a850ffa
1 0 4 76e7fb18 76e7fb18 7a850ffa
1 0 5 76e7fb18 76e7fb18 7a850ffa
1 0 6 76e7fb18 76e7fb18 7a850ffa
1 0 7 76e7fb18 76e7fb18 7a850ffa
1 0 8 76e7fb18 76e7fb18 7a850ffa
1 0 9 76e7fb18 76e7fb18 7a850ffa
2 0 0 3a92d733 38399178 3ccaee30
2 0 1 b794958c b90341df 3c023858
2 0 2 bf15713f bcc490c0 40278e56
2 0 3 bf15713f bcc490c0 40278e56
2 0 4 bf15713f bcc490c0 40278e56
2 0 5 bcae65e6 bab44f7b 4105ad49
2 0 6 00000000 00000000 00000000
2 0 7 00000000 00000000 00000000
2 0 8 00000000 00000000 00000000
2 0 9 00000000 00000000 00000000
2 1 0 36120754 32307b2c 39b6b332
2 1 1 34c97f2a b6bcdc8f 3a9bc9ef
2 1 2 38c5310d b8ddafd2 3e7ce697
2 1 3 38de70ab b8fa0dd7 3e8ea51b
2 1 4 38f7bd54 b90b3665 3e9ed703
2 1 5 38f7bd54 b90b3665 3e9ed703
2 1 6 00000000 00000000 00000000
2 1 7 00000000 00000000 00000000
2 1 8 00000000 00000000 00000000
2 1 9 00000000 00000000 00000000
2 2 0 3a0b76b8 b7250b35 bb2a3e0a
2 2 1 38251189 b98568f7 bd0f5776
2 2 2 3f02e918 bbc8bc02 404b5c94
2 2 3 3f01854c bbce334a 40503f34
2 2 4 3f01854c bbce334a 40503f34
2 2 5 3cdc10d1 ba771d7e 4123f741
2 2 6 80000000 80000000 00000000
2 2 7 80000000 80000000 00000000
2 2 8 80000000 80000000 00000000
2 2 9 80000000 80000000 00000000
2 3 0 3a57082a 37ca461e bbcebaa4
2 3 1 b9f5f5aa b9923a39 bce526ea
2 3 2 be9ccb78 bc31a5be 416edafe
2 3 3 be9ccb78 bc31a5be 416edafe
2 3 4 be9ccb78 bc31a5be 416edafe
2 3 5 3c89a282 b961a184 412672d9
2 3 6 80000000 80000000 00000000
2 3 7 80000000 80000000 00000000
2 3 8 80000000 80000000 00000000
2 3 9 80000000 80000000 00000000
2 4 0 3a1e3e1d 3711f337 bae9ce80
2 4 1 b90f24ba b985d917 bd0f03c8
2 4 2 be3a9eb7 bb053312 41456fa6
2 4 3 be3a9eb7 bb053312 41456fa6
2 4 4 be3a9eb7 bb053312 41456fa6
2 4 5 3c8f7bf6 b92ddbc2 41263663
2 4 6 00000000 00000000 00000000
2 4 7 00000000 00000000 00000000
2 4 8 00000000 00000000 00000000
2 4 9 00000000 00000000 00000000
2 5 0 3a00ab98 36ffe20c 3a257380
2 5 1 385b7065 b984e3f9 bd1f8d23
2 5 2 bdd36d32 baa6692a 412a63bd
2 5 3 bdd36d32 baa6692a 412a63bd
2 5 4 bdd36d32 baa6692a 412a63bd
2 5 5 3b8e683f b999e4ea 412ab84d
2 5 6 80000000 80000000 00000000
2 5 7 80000000 80000000 00000000
2 5 8 80000000 80000000 00000000
2 5 9 80000000 80000000 00000000
3 0 0 bcd395a2 3dfe67cd c139b20b
3 0 1 76e7fb18 76e7fb18 7aa20f5a
3 0 2 76e7fb18 76e7fb18 7aa20f5a
3 0 3 76e7fb18 76e7fb18 7aa20f5a
3 0 4 76e7fb18 76e7fb18 7aa20f5a
3 0 5 76e7fb18 76e7fb18 7aa20f5a
3 0 6 76e7fb18 76e7fb18 7aa20f5a
3 0 7 76e7fb18 76e7fb18 7aa20f5a
3 0 8 76e7fb18 76e7fb18 7aa20f5a
3 0 9 76e7fb18 76e7fb18 7aa20f5a
4 0 0 3a92d733 38399178 3cd68740
4 0 1 b794958c b90341df 3b812fb1
4 0 2 bf15713f bcc490c0 3fecd4ad
4 0 3 bf15713f bcc490c0 3fecd4ad
4 0 4 bf15713f bcc490c0 3fecd4ad
4 0 5 bcae65e6 bab44f7b 4104f8fa
4 0 6 00000000 00000000 00000000
4 0 7 00000000 00000000 00000000
4 0 8 00000000 00000000 00000000
4 0 9 00000000 00000000 00000000
4 1 0 36120754 32307b2c 39b6df50
4 1 1 34c97f2a b6bcdc8f 3a842e6f
4 1 2 38c5310d b8ddafd2 3e796fdb
4 1 3 38de70ab b8fa0dd7 3e8cb101
4 1 4 38f7bd54 b90b3665 3e9caa2b
4 1 5 38f7bd54 b90b3665 3e9caa2b
4 1 6 00000000 00000000 00000000
4 1 7 00000000 00000000 00000000
4 1 8 00000000 00000000 00000000
4 1 9 00000000 00000000 00000000
4 2 0 3a0b76b8 b7250b35 bb3edf6a
4 2 1 38251189 b98568f7 bd30b176
4 2 2 3f02e918 bbc8bc02 403ed0d4
4 2 3 3f01854c bbce334a 40435c04
4 2 4 3f01854c bbce334a 40435c04
4 2 5 3cdc10d1 ba771d7e 41237bb3
4 2 6 80000000 80000000 00000000
4 2 7 80000000 80000000 00000000
4 2 8 80000000 80000000 00000000
4 2 9 80000000 80000000 00000000
4 3 0 3a57082a 37ca461e bbb571fc
4 3 1 b9f5f5aa b9923a39 bd1721d1
4 3 2 be9ccb78 bc31a5be 41694ddc
4 3 3 be9ccb78 bc31a5be 41694ddc
4 3 4 be9ccb78 bc31a5be 41694ddc
4 3 5 3c89a282 b961a184 412656a5
4 3 6 80000000 80000000 00000000
4 3 7 80000000 80000000 00000000
4 3 8 80000000 80000000 00000000
4 3 9 80000000 80000000 00000000
4 4 0 3a1e3e1d 3711f337 bac551c0
4 4 1 b90f24ba b985d917 bd307a08
4 4 2 be3a9eb7 bb053312 41446540
4 4 3 be3a9eb7 bb053312 41446540
4 4 4 be3a9eb7 bb053312 41446540
4 4 5 3c8f7bf6 b92ddbc2 412620a8
4 4 6 00000000 00000000 00000000
4 4 7 00000000 00000000 00000000
4 4 8 00000000 00000000 00000000
4 4 9 00000000 00000000 00000000
4 5 0 3a00ab98 36ffe20c 3a656b80
4 5 1 385b7065 b984e3f9 bd40c5a1
4 5 2 bdd36d32 baa6692a 4129bd56
4 5 3 bdd36d32 baa6692a 4129bd56
4 5 4 bdd36d32 baa6692a 4129bd56
4 5 5 3b8e683f b999e4ea 412a91d4
4 5 6 80000000 80000000 00000000
4 5 7 80000000 80000000 00000000
4 5 8 80000000 80000000 00000000
4 5 9 80000000 80000000 00000000
4 6 0 3a102f9c 375ae4d3 ba8f8c50
4 6 1 b828d6e2 b9895b38 bd3428e8
4 6 2 bdf68daa bb3a4990 4132df98
4 6 3 bdf68daa bb3a4990 4132df98
4 6 4 bdf68daa bb3a4990 4132df98
4 6 5 3ba8ebb5 b965f823 412a2384
4 6 6 00000000 00000000 00000000
4 6 7 00000000 00000000 00000000
4 6 8 00000000 00000000 00000000
4 6 9 00000000 00000000 00000000
4 7 0 3a924bd3 3775c5d9 3cddeb40
4 7 1 b8d52a0c b91073b4 3d158121
4 7 2 bf14e15d bc074777 3faf6bf2
4 7 3 bf14e15d bc074777 3faf6bf2
4 7 4 bf14e15d bc074777 3faf6bf2
4 7 5 bcad8bff ba25b486 41049c22
4 7 6 80000000 80000000 00000000
4 7 7 80000000 80000000 00000000
4 7 8 80000000 80000000 00000000
4 7 9 80000000 80000000 00000000
5 0 0 bcd395a2 3dfe67cd c0f43096
5 0 1 76e7fb18 76e7fb18 7abf0eba
5 0 2 76e7fb18 76e7fb18 7abf0eba
5 0 3 76e7fb18 76e7fb18 7abf0eba
5 0 4 76e7fb18 76e7fb18 7abf0eba
5 0 5 76e7fb18 76e7fb18 7abf0eba
5 0 6 76e7fb18 76e7fb18 7abf0eba
5 0 7 76e7fb18 76e7fb18 7abf0eba
5 0 8 76e7fb18 76e7fb18 7abf0eba
5 0 9 76e7fb18 76e7fb18 7abf0eba
6 0 0 3a924bd3 3775c5d9 3ce1c253
6 0 1 b8d52a0c b91073b4 3d0372c2
6 0 2 bf14e15d bc074777 3f8d9a33
6 0 3 bf14e15d bc074777 3f8d9a33
6 0 4 bf14e15d bc074777 3f8d9a33
6 0 5 bcad8bff ba25b486 41044949
6 0 6 80000000 80000000 00000000
6 0 7 80000000 80000000 00000000
6 0 8 80000000 80000000 00000000
6 0 9 80000000 80000000 00000000
6 1 0 36120754 32307b2c 39b70b6f
6 1 1 34c97f2a b6bcdc8f 3a5925de
6 1 2 38c5310d b8ddafd2 3e75f91f
6 1 3 38de70ab b8fa0dd7 3e8abce7
6 1 4 38f7bd54 b90b3665 3e9a7d53
6 1 5 38f7bd54 b90b3665 3e9a7d53
6 1 6 00000000 00000000 00000000
6 1 7 00000000 00000000 00000000
6 1 8 00000000 00000000 00000000
6 1 9 00000000 00000000 00000000
6 2 0 3a0b76b8 b7250b35 bb5380a2
6 2 1 38251189 b98568f7 bd520b33
6 2 2 3f02e918 bbc8bc02 4032452c
6 2 3 3f01854c bbce334a 403678ec
6 2 4 3f01854c bbce334a 403678ec
6 2 5 3cdc10d1 ba771d7e 41230025
6 2 6 80000000 80000000 00000000
6 2 7 80000000 80000000 00000000
6 2 8 80000000 80000000 00000000
6 2 9 80000000 80000000 00000000
6 3 0 3a57082a 37ca461e bb9c293c
6 3 1 b9f5f5aa b9923a39 bd3bb051
6 3 2 be9ccb78 bc31a5be 4163c0b4
6 3 3 be9ccb78 bc31a5be 4163c0b4
6 3 4 be9ccb78 bc31a5be 4163c0b4
6 3 5 3c89a282 b961a184 41263a71
6 3 6 80000000 80000000 00000000
6 3 7 80000000 80000000 00000000
6 3 8 80000000 80000000 00000000
6 3 9 80000000 80000000 00000000
6 4 0 3a1e3e1d 3711f337 baa0d500
6 4 1 b90f24ba b985d917 bd51f048
6 4 2 be3a9eb7 bb053312 41435ada
6 4 3 be3a9eb7 bb053312 41435ada
6 4 4 be3a9eb7 bb053312 41435ada
6 4 5 3c8f7bf6 b92ddbc2 41260aed
6 4 6 00000000 00000000 00000000
6 4 7 00000000 00000000 00000000
6 4 8 00000000 00000000 00000000
6 4 9 00000000 00000000 00000000
6 5 0 3a00ab98 36ffe20c 3a92b200
6 5 1 385b7065 b984e3f9 bd61fe61
6 5 2 bdd36d32 baa6692a 412916ed
6 5 3 bdd36d32 baa6692a 412916ed
6 5 4 bdd36d32 baa6692a 412916ed
6 5 5 3b8e683f b999e4ea 412a6b5b
6 5 6 80000000 80000000 00000000
6 5 7 80000000 80000000 00000000
6 5 8 80000000 80000000 00000000
6 5 9 80000000 80000000 00000000
6 6 0 3a102f9c 375ae4d3 ba31a6a0
6 6 1 b828d6e2 b9895b38 bd567fa8
6 6 2 bdf68daa bb3a4990 41316b06
6 6 3 bdf68daa bb3a4990 41316b06
6 6 4 bdf68daa bb3a4990 41316b06
6 6 5 3ba8ebb5 b965f823 412a06c5
6 6 6 00000000 00000000 00000000
6 6 7 00000000 00000000 00000000
6 6 8 00000000 00000000 00000000
6 6 9 00000000 00000000 00000000
6 7 0 398f2512 bad7882b 3e8db742
6 7 1 3a0cfe13 ba91fc9e be33450e
6 7 2 bcb628d5 3db851c4 414dc92e
6 7 3 bcb628d5 3db851c4 414dc92e
6 7 4 bcb628d5 3db851c4 414dc92e
6 7 5 bc621c95 3df08a94 41a0735e
6 7 6 00000000 00000000 00000000
6 7 7 00000000 00000000 00000000
6 7 8 00000000 00000000 00000000
6 7 9 00000000 00000000 00000000
6 8 0 3d9138ee 3e15f2a1 c0797634
6 8 1 3d15605b 3d9e3e03 c005f52e
6 8 2 41f01d5a 42796cb3 c4ceea6e
6 8 3 41f01d5a 42796cb3 c4ceea6e
6 8 4 41f01d5a 42796cb3 c4ceea6e
6 8 5 404bae89 40d2ac79 c31abf7a
6 8 6 00000000 00000000 00000000
6 8 7 00000000 00000000 00000000
6 8 8 00000000 00000000 00000000
6 8 9 00000000 00000000 00000000
6 9 0 3ad070c6 3b19b28c bcae5818
6 9 1 384fe3e6 3acd2683 bd66dd1c
6 9 2 be521ee6 beeaa1e7 420ad525
6 9 3 be521ee6 beeaa1e7 420ad525
6 9 4 be521ee6 beeaa1e7 420ad525
6 9 5 3d6c1115 3db457d3 41a013a6
6 9 6 80000000 80000000 00000000
6 9 7 80000000 80000000 00000000
6 9 8 80000000 80000000 00000000
6 9 9 80000000 80000000 00000000
6 10 0 3a8a4bf6 3a0b8fe1 3cac262c
6 10 1 b972634a 3a20e7dd bd0bf5fa
6 10 2 be16fa10 be86774c 41f1269a
6 10 3 be0b1bfc be64b69d 41e9d18c
6 10 4 be058599 be51c7c1 41e65e43
6 10 5 3d09427d 3bcf9028 41af54a1
6 10 6 00000000 00000000 00000000
6 10 7 00000000 00000000 00000000
6 10 8 00000000 00000000 00000000
6 10 9 00000000 00000000 00000000
6 11 0 3aa1f9e8 3a6a2533 3c36de7c
6 11 1 b90ebec6 3a52ad26 bd212829
6 11 2 bd840788 bebd7a40 41f38fad
6 11 3 bd546ae1 be9d1764 41e8b00d
6 11 4 bd42cb6c be8fade3 41e4534c
6 11 5 3d2a8ed2 3cb9406e 41abc74d
6 11 6 80000000 80000000 00000000
6 11 7 80000000 80000000 00000000
6 11 8 80000000 80000000 00000000
6 11 9 80000000 80000000 00000000
6 12 0 3a4f5b98 3a37c502 3cbd44e0
6 12 1 b9c20c85 3a381cca bd0767bc
6 12 2 bc5cce5c beb23440 41e89d79
6 12 3 bcc3970e be96ea66 41e2afd1
6 12 4 bcd5bdad be8af2bc 41dfb9ca
6 12 5 3cb0dbe1 3c646be0 41b01673
6 12 6 80000000 80000000 00000000
6 12 7 80000000 80000000 00000000
6 12 8 80000000 80000000 00000000
6 12 9 80000000 80000000 00000000
6 13 0 39870b71 baf96ca7 3e909446
6 13 1 3a08a61a bab65f61 be2d1f07
6 13 2 bccabdbd 3d442d28 415c5c9a
6 13 3 bccabdbd 3d442d28 415c5c9a
6 13 4 bccabdbd 3d442d28 415c5c9a
6 13 5 bc459e16 3e1616ef 419b693a
6 13 6 00000000 00000000 00000000
6 13 7 00000000 00000000 00000000
6 13 8 00000000 00000000 00000000
6 13 9 00000000 00000000 00000000
7 0 0 bcd395a2 3dfe67cd c069fa2e
7 0 1 76e7fb18 76e7fb18 7adc0e19
7 0 2 76e7fb18 76e7fb18 7adc0e19
7 0 3 76e7fb18 76e7fb18 7adc0e19
7 0 4 76e7fb18 76e7fb18 7adc0e19
7 0 5 76e7fb18 76e7fb18 7adc0e19
7 0 6 76e7fb18 76e7fb18 7adc0e19
7 0 7 76e7fb18 76e7fb18 7adc0e19
7 0 8 76e7fb18 76e7fb18 7adc0e19
7 0 9 76e7fb18 76e7fb18 7adc0e19
8 0 0 39870b71 baf96ca7 3e62cd8d
8 0 1 3a08a61a bab65f61 be5ab6c6
8 0 2 bccabdbd 3d442d28 4174e238
8 0 3 bccabdbd 3d442d28 4174e238
8 0 4 bccabdbd 3d442d28 4174e238
8 0 5 bc459e16 3e1616ef 41c0eeb9
8 0 6 00000000 00000000 00000000
8 0 7 00000000 00000000 00000000
8 0 8 00000000 00000000 00000000
8 0 9 00000000 00000000 00000000
8 1 0 38e44639 ba5f9d21 3e5dfa45
8 1 1 39bdc546 b98bcc15 be5fe0fa
8 1 2 bb3d3086 bdd9fc20 417ff520
8 1 3 bb3d3086 bdd9fc20 417ff520
8 1 4 bb3d3086 bdd9fc20 417ff520
8 1 5 3b98c3d2 3ce9938e 41c52bb8
8 1 6 80000000 80000000 00000000
8 1 7 80000000 80000000 00000000
8 1 8 80000000 80000000 00000000
8 1 9 80000000 80000000 00000000
8 2 0 b954fbb5 bb85faa4 3e2fa933
8 2 1 3a78509b bb5c1b15 3e33a99e
8 2 2 3d8253ec bda164b7 41b0dfa9
8 2 3 3d632462 bd2518df 41aa16e7
8 2 4 3d544092 bcbe1db7 41a71394
8 2 5 3c3de703 3e67f967 41a7e55e
8 2 6 00000000 00000000 00000000
8 2 7 00000000 00000000 00000000
8 2 8 00000000 00000000 00000000
8 2 9 00000000 00000000 00000000
8 3 0 3856a5d6 ba99b5b2 3ddd246f
8 3 1 bac7a31a 388b035d 3dffc2c0
8 3 2 bde62557 3c278860 41b3203d
8 3 3 bde62557 3c278860 41b3203d
8 3 4 bde62557 3c278860 41b3203d
8 3 5 bc1e44ef 3c321c39 41d5906b
8 3 6 00000000 00000000 00000000
8 3 7 00000000 00000000 00000000
8 3 8 00000000 00000000 00000000
8 3 9 00000000 00000000 00000000
8 4 0 b966da06 bbf51c73 3e87a662
8 4 1 3a77d4f3 bb73a939 3e3dc98e
8 4 2 3d9ac3f2 4013fdc6 c22ef2d0
8 4 3 3d864e12 3ffe8972 c20a6fd2
8 4 4 3d7a6da0 3fec2098 c1f46f60
8 4 5 3c3b8c65 3e492b4d 41ae8572
8 4 6 80000000 80000000 00000000
8 4 7 80000000 80000000 00000000
8 4 8 80000000 80000000 00000000
8 4 9 80000000 80000000 00000000
8 5 0 b7c8796e ba92bd05 3daf5999
8 5 1 3a8a32a1 b94127dd 3daf8a36
8 5 2 bba224a7 be983b0a 41eeb2d9
8 5 3 bba224a7 be983b0a 41eeb2d9
8 5 4 bba224a7 be983b0a 41eeb2d9
8 5 5 3bb55783 3b9dd0c6 41d9be5f
8 5 6 00000000 00000000 00000000
8 5 7 00000000 00000000 00000000
8 5 8 00000000 00000000 00000000
8 5 9 00000000 00000000 00000000
8 6 0 38ebf118 ba7a4fa1 3db3b92c
8 6 1 bb04ee81 39dd2ce3 3e16c23e
8 6 2 bda82498 be907749 41fb03c9
8 6 3 bda82498 be907749 41fb03c9
8 6 4 bda82498 be907749 41fb03c9
8 6 5 bcb8b590 3c295d2d 41de39ed
8 6 6 80000000 80000000 00000000
8 6 7 80000000 80000000 00000000
8 6 8 80000000 80000000 00000000
8 6 9 80000000 80000000 00000000
8 7 0 39d87384 badfd58b 3dce6548
8 7 1 baea31e8 b940732c 3e217a7c
8 7 2 bcd37e22 bed8b195 42074440
8 7 3 bcd37e22 bed8b195 42074440
8 7 4 bcd37e22 bed8b195 42074440
8 7 5 bcb115b7 3c0333cb 41de8c56
8 7 6 00000000 00000000 00000000
8 7 7 00000000 00000000 00000000
8 7 8 00000000 00000000 00000000
8 7 9 00000000 00000000 00000000
9 0 0 bcd395a2 3dfe67cd 3ea36690
9 0 1 76e7fb18 76e7fb18 7af90d79
9 0 2 76e7fb18 76e7fb18 7af90d79
9 0 3 76e7fb18 76e7fb18 7af90d79
9 0 4 76e7fb18 76e7fb18 7af90d79
9 0 5 76e7fb18 76e7fb18 7af90d79
9 0 6 76e7fb18 76e7fb18 7af90d79
9 0 7 76e7fb18 76e7fb18 7af90d79
9 0 8 76e7fb18 76e7fb18 7af90d79
9 0 9 76e7fb18 76e7fb18 7af90d79
10 0 0 b7c8796e ba92bd05 3d4bf634
10 0 1 3a8a32a1 b94127dd 3da377c7
10 0 2 bba224a7 be983b0a 41a2955a
10 0 3 bba224a7 be983b0a 41a2955a
10 0 4 bba224a7 be983b0a 41a2955a
10 0 5 3bb55783 3b9dd0c6 41daf9fe
10 0 6 00000000 00000000 00000000
10 0 7 00000000 00000000 00000000
10 0 8 00000000 00000000 00000000
10 0 9 00000000 00000000 00000000
10 1 0 38ebf118 ba7a4fa1 3d6a4ada
10 1 1 bb04ee81 39dd2ce3 3e2494fe
10 1 2 bda82498 be907749 41b2c84a
10 1 3 bda82498 be907749 41b2c84a
10 1 4 bda82498 be907749 41b2c84a
10 1 5 bcb8b590 3c295d2d 41e0df60
10 1 6 80000000 80000000 00000000
10 1 7 80000000 80000000 00000000
10 1 8 80000000 80000000 00000000
10 1 9 80000000 80000000 00000000
10 2 0 b88a5f2b ba576a40 3d40bc17
10 2 1 3a93f870 ba3a9496 3dad6673
10 2 2 bc15d584 be8909bd 41a06592
10 2 3 bc15d584 be8909bd 41a06592
10 2 4 bc15d584 be8909bd 41a06592
10 2 5 3b7fd590 3c860914 41da2072
10 2 6 80000000 80000000 00000000
10 2 7 80000000 80000000 00000000
10 2 8 80000000 80000000 00000000
10 2 9 80000000 80000000 00000000
10 3 0 b88a1a7b ba56c091 3d409684
10 3 1 3a974c31 b8c41afd 3d9b15f6
10 3 2 bc339200 be9fa6e1 41a5829d
10 3 3 bc339200 be9fa6e1 41a5829d
10 3 4 bc339200 be9fa6e1 41a5829d
10 3 5 3b325a45 bc49782b 41dd7187
10 3 6 00000000 00000000 00000000
10 3 7 00000000 00000000 00000000
10 3 8 00000000 00000000 00000000
10 3 9 00000000 00000000 00000000
10 4 0 b9acb57b baaae102 3d7a0f95
10 4 1 3ab959bc 39c94bd8 3d7d9422
10 4 2 bc61d72a bea24ccd 41a6b456
10 4 3 bc61d72a bea24ccd 41a6b456
10 4 4 bc61d72a bea24ccd 41a6b456
10 4 5 bc20143a bd106f33 41e2c3e6
10 4 6 80000000 80000000 00000000
10 4 7 80000000 80000000 00000000
10 4 8 80000000 80000000 00000000
10 4 9 80000000 80000000 00000000
10 5 0 b836675e badb92f3 3d91f3c0
10 5 1 baf8842a ba538010 3e31625a
10 5 2 be0f5f80 beb998f4 41c8aff7
10 5 3 be0f5f80 beb998f4 41c8aff7
10 5 4 be0f5f80 beb998f4 41c8aff7
10 5 5 bca87707 bd206898 41e5ac54
10 5 6 80000000 80000000 00000000
10 5 7 80000000 80000000 00000000
